id,product,qty,price,category,Date
970,Sunflower Oil(1kg),9,400,grocery,11-Mar-20
971,Bathing Soap,10,300,beauty,16-Dec-20
972,Hand Sanitizer,1,400,beauty,23-Dec-22
973,Nutella Choco Spread,8,55,snacks,10-Jun-21
974,Oreo(20Rs),3,200,snacks,04-Mar-22
975,Chocolate Muffin,3,200,snacks,23-Jan-22
976,Ashirvaad Atta(1kg),6,300,grocery,02-Feb-20
977,Sunflower Oil(1kg),2,400,grocery,06-May-20
978,Bathing Soap,2,300,beauty,29-Nov-20
979,Hand Sanitizer,1,400,beauty,01-Jun-20
980,Nutella Choco Spread,10,55,snacks,02-Feb-20
981,Oreo(20Rs),8,200,snacks,31-Jul-21
982,Chocolate Muffin,2,200,snacks,11-Apr-22
983,Ashirvaad Atta(1kg),2,300,grocery,03-Jun-20
984,Sunflower Oil(1kg),10,400,grocery,11-Feb-22
985,Bathing Soap,5,300,beauty,29-Apr-22
986,Hand Sanitizer,1,400,beauty,08-Apr-20
987,Nutella Choco Spread,,55,snacks,11-Jan-22
988,Oreo(20Rs),9,200,snacks,15-Sep-22
989,Chocolate Muffin,3,200,snacks,11-Jan-21
990,Ashirvaad Atta(1kg),4,300,grocery,26-Aug-21
991,Sunflower Oil(1kg),1,400,grocery,28-Nov-20
992,Bathing Soap,4,300,beauty,25-Jan-22
993,Hand Sanitizer,8,400,beauty,04-Aug-20
994,Nutella Choco Spread,5,55,snacks,20-Dec-21
995,Oreo(20Rs),7,200,snacks,17-Dec-22
996,Chocolate Muffin,3,200,snacks,08-May-20
997,Ashirvaad Atta(1kg),10,300,grocery,30-Apr-22
998,Sunflower Oil(1kg),5,400,grocery,02-Feb-20
999,Bathing Soap,8,300,beauty,08-Apr-22
1000,Hand Sanitizer,8,400,beauty,12-Feb-22
1001,Nutella Choco Spread,5,55,snacks,12-Feb-21
1002,Oreo(20Rs),1,200,snacks,27-Jan-20
1003,Chocolate Muffin,6,200,snacks,26-Nov-20
1004,Ashirvaad Atta(1kg),5,300,grocery,19-May-22
1005,Sunflower Oil(1kg),6,400,grocery,17-Jan-21
1006,Bathing Soap,4,300,beauty,17-Feb-20
1007,Hand Sanitizer,2,400,beauty,07-Oct-21
1008,Nutella Choco Spread,1,55,snacks,19-Jan-21
1009,Oreo(20Rs),6,200,snacks,31-Dec-21
1010,Chocolate Muffin,7,200,snacks,04-Jun-20
1011,Ashirvaad Atta(1kg),9,300,grocery,02-Oct-20
1012,Sunflower Oil(1kg),2,400,grocery,03-Jun-20
1013,Bathing Soap,6,300,beauty,11-Oct-22
1014,Hand Sanitizer,3,400,beauty,28-Mar-22
1015,Nutella Choco Spread,1,55,snacks,04-Dec-21
1016,Oreo(20Rs),10,200,snacks,17-Jan-22
1017,Chocolate Muffin,6,200,snacks,06-Jun-21
1018,Ashirvaad Atta(1kg),10,300,grocery,26-Feb-22
1019,Sunflower Oil(1kg),5,400,grocery,08-Feb-20
1020,Bathing Soap,4,300,beauty,14-Jul-20
1021,Hand Sanitizer,3,400,beauty,28-May-22
1022,Nutella Choco Spread,7,55,snacks,21-Aug-20
1023,Oreo(20Rs),8,200,snacks,11-Apr-21
1024,Chocolate Muffin,9,200,snacks,25-Apr-22
1025,Ashirvaad Atta(1kg),1,300,grocery,05-Jan-22
1026,Sunflower Oil(1kg),7,400,grocery,04-Jul-21
1027,Bathing Soap,7,300,beauty,11-May-22
1028,Hand Sanitizer,5,400,beauty,13-May-22
1029,Nutella Choco Spread,8,55,snacks,15-Dec-20
1030,Oreo(20Rs),8,200,snacks,04-Apr-22
1031,Chocolate Muffin,4,200,snacks,21-Feb-22
1032,Ashirvaad Atta(1kg),1,300,grocery,13-Feb-21
1033,Sunflower Oil(1kg),9,400,grocery,29-Jul-21
1034,Bathing Soap,1,300,beauty,30-Dec-22
1035,Hand Sanitizer,1,400,beauty,16-Oct-21
1036,Nutella Choco Spread,9,55,snacks,25-May-21
1037,Oreo(20Rs),10,200,snacks,11-Aug-20
1038,Chocolate Muffin,1,200,snacks,12-Jun-22
1039,Ashirvaad Atta(1kg),7,300,grocery,05-Oct-20
1040,Sunflower Oil(1kg),6,400,grocery,21-Nov-21
1041,Bathing Soap,10,300,beauty,07-Mar-22
1042,Hand Sanitizer,8,400,beauty,27-Oct-20
1043,Nutella Choco Spread,8,55,snacks,06-Feb-21
1044,Oreo(20Rs),6,200,snacks,05-Jun-21
1045,Chocolate Muffin,10,200,snacks,25-Jan-20
1046,Ashirvaad Atta(1kg),7,300,grocery,04-Oct-22
1047,Sunflower Oil(1kg),8,400,grocery,04-Mar-20
1048,Bathing Soap,8,300,beauty,21-Mar-21
1049,Hand Sanitizer,8,400,beauty,13-May-21
1050,Nutella Choco Spread,2,55,snacks,11-May-21
1051,Oreo(20Rs),7,200,snacks,11-Sep-21
1052,Chocolate Muffin,2,200,snacks,30-Aug-22
1053,Ashirvaad Atta(1kg),8,300,grocery,12-Jun-20
1054,Sunflower Oil(1kg),3,400,grocery,12-Mar-22
1055,Bathing Soap,5,300,beauty,23-Jan-21
1056,Hand Sanitizer,8,400,beauty,22-Aug-22
1057,Nutella Choco Spread,2,55,snacks,15-Apr-21
1058,Oreo(20Rs),7,200,snacks,03-Sep-22
1059,Chocolate Muffin,1,200,snacks,20-Jun-22
1060,Ashirvaad Atta(1kg),6,300,grocery,06-Aug-22
1061,Sunflower Oil(1kg),6,400,grocery,07-Apr-21
1062,Bathing Soap,1,300,beauty,11-Feb-22
1063,Hand Sanitizer,4,400,beauty,23-Jul-22
1064,Nutella Choco Spread,4,55,snacks,15-Jun-22
1065,Oreo(20Rs),3,200,snacks,18-Mar-21
1066,Chocolate Muffin,10,200,snacks,24-Jul-21
1067,Ashirvaad Atta(1kg),6,300,grocery,12-Jul-22
1068,Sunflower Oil(1kg),1,400,grocery,29-Aug-20
1069,Bathing Soap,4,300,beauty,10-Nov-22
1070,Hand Sanitizer,8,400,beauty,13-Jul-21
1071,Nutella Choco Spread,3,55,snacks,26-Jan-21
1072,Oreo(20Rs),4,200,snacks,28-Apr-22
1073,Chocolate Muffin,2,200,snacks,24-Oct-21
1074,Ashirvaad Atta(1kg),4,300,grocery,24-Feb-20
1075,Sunflower Oil(1kg),1,400,grocery,25-Jul-21
1076,Bathing Soap,8,300,beauty,08-Dec-22
1077,Hand Sanitizer,5,400,beauty,09-May-20
1078,Nutella Choco Spread,5,55,snacks,25-Mar-20
1079,Oreo(20Rs),5,200,snacks,15-Mar-22
1080,Chocolate Muffin,7,200,snacks,10-Sep-22
1081,Ashirvaad Atta(1kg),5,300,grocery,23-May-20
1082,Sunflower Oil(1kg),1,400,grocery,24-Jun-20
1083,Bathing Soap,3,300,beauty,15-Apr-22
1084,Hand Sanitizer,1,400,beauty,18-Sep-21
1085,Nutella Choco Spread,10,55,snacks,12-Nov-21
1086,Oreo(20Rs),3,200,snacks,14-Sep-20
1087,Chocolate Muffin,8,200,snacks,24-Feb-20
1088,Ashirvaad Atta(1kg),8,300,grocery,26-May-22
1089,Sunflower Oil(1kg),3,400,grocery,30-Sep-20
1090,Bathing Soap,6,300,beauty,05-Mar-21
1091,Hand Sanitizer,10,400,beauty,21-Mar-21
1092,Nutella Choco Spread,6,55,snacks,28-Dec-20
1093,Oreo(20Rs),9,200,snacks,30-Apr-20
1094,Chocolate Muffin,8,200,snacks,26-Jun-22
1095,Ashirvaad Atta(1kg),3,300,grocery,03-May-21
1096,Sunflower Oil(1kg),2,400,grocery,13-Jun-22
1097,Bathing Soap,3,300,beauty,22-Mar-20
1098,Hand Sanitizer,2,400,beauty,18-Nov-21
1099,Nutella Choco Spread,4,55,snacks,29-Jul-20
1100,Oreo(20Rs),7,200,snacks,04-Dec-22
1101,Chocolate Muffin,8,200,snacks,08-Aug-20
1102,Ashirvaad Atta(1kg),1,300,grocery,29-May-20
1103,Sunflower Oil(1kg),5,400,grocery,17-Apr-21
1104,Bathing Soap,8,300,beauty,06-Aug-20
1105,Hand Sanitizer,5,400,beauty,19-Nov-20
1106,Nutella Choco Spread,6,55,snacks,14-Apr-22
1107,Oreo(20Rs),9,200,snacks,28-Jun-20
1108,Chocolate Muffin,7,200,snacks,11-May-20
1109,Ashirvaad Atta(1kg),7,300,grocery,13-Nov-22
1110,Sunflower Oil(1kg),4,400,grocery,01-Jul-20
1111,Bathing Soap,7,300,beauty,20-May-20
1112,Hand Sanitizer,1,400,beauty,27-Dec-20
1113,Nutella Choco Spread,3,55,snacks,25-Mar-21
1114,Oreo(20Rs),10,200,snacks,22-Nov-20
1115,Chocolate Muffin,3,200,snacks,16-Aug-20
1116,Ashirvaad Atta(1kg),5,300,grocery,24-Aug-21
1117,Sunflower Oil(1kg),5,400,grocery,20-Nov-20
1118,Bathing Soap,4,300,beauty,05-May-21
1119,Hand Sanitizer,7,400,beauty,05-Jul-21
1120,Nutella Choco Spread,4,55,snacks,13-Aug-21
1121,Oreo(20Rs),5,200,snacks,15-Mar-20
1122,Chocolate Muffin,3,200,snacks,18-May-22
1123,Ashirvaad Atta(1kg),5,300,grocery,17-Mar-22
1124,Sunflower Oil(1kg),2,400,grocery,01-Dec-21
1125,Bathing Soap,9,300,beauty,15-Sep-20
1126,Hand Sanitizer,9,400,beauty,21-Oct-21
1127,Nutella Choco Spread,3,55,snacks,20-Jun-21
1128,Oreo(20Rs),8,200,snacks,30-May-22
1129,Chocolate Muffin,7,200,snacks,31-Jul-22
1130,Ashirvaad Atta(1kg),4,300,grocery,11-Jul-20
1131,Sunflower Oil(1kg),5,400,grocery,01-Nov-20
1132,Bathing Soap,9,300,beauty,19-Aug-22
1133,Hand Sanitizer,1,400,beauty,09-Aug-21
1134,Nutella Choco Spread,9,55,snacks,17-Mar-21
1135,Oreo(20Rs),6,200,snacks,28-Sep-21
1136,Chocolate Muffin,5,200,snacks,07-Jun-22
1137,Ashirvaad Atta(1kg),10,300,grocery,21-Oct-20
1138,Sunflower Oil(1kg),1,400,grocery,30-Dec-21
1139,Bathing Soap,2,300,beauty,01-Dec-22
1140,Hand Sanitizer,3,400,beauty,06-Mar-20
1141,Nutella Choco Spread,6,55,snacks,29-Jun-22
1142,Oreo(20Rs),7,200,snacks,06-Dec-22
1143,Chocolate Muffin,2,200,snacks,19-Mar-21
1144,Ashirvaad Atta(1kg),8,300,grocery,15-Sep-21
1145,Sunflower Oil(1kg),1,400,grocery,17-Oct-20
1146,Bathing Soap,5,300,beauty,12-Jun-20
1147,Hand Sanitizer,8,400,beauty,26-Jul-21
1148,Nutella Choco Spread,4,55,snacks,11-May-20
1149,Oreo(20Rs),5,200,snacks,01-Aug-22
1150,Chocolate Muffin,2,200,snacks,15-Apr-21
1151,Ashirvaad Atta(1kg),3,300,grocery,09-Sep-22
1152,Sunflower Oil(1kg),10,400,grocery,22-Jun-20
1153,Bathing Soap,6,300,beauty,27-Nov-21
1154,Hand Sanitizer,3,400,beauty,08-Apr-20
1155,Nutella Choco Spread,3,55,snacks,28-Feb-22
1156,Oreo(20Rs),5,200,snacks,25-Dec-20
1157,Chocolate Muffin,3,200,snacks,16-Aug-21
1158,Ashirvaad Atta(1kg),3,300,grocery,18-Jul-20
1159,Sunflower Oil(1kg),5,400,grocery,16-Nov-22
1160,Bathing Soap,8,300,beauty,04-Apr-21
1161,Hand Sanitizer,7,400,beauty,22-Feb-22
1162,Nutella Choco Spread,10,55,snacks,09-Jun-22
1163,Oreo(20Rs),1,200,snacks,23-Oct-22
1164,Chocolate Muffin,7,200,snacks,05-Apr-20
1165,Ashirvaad Atta(1kg),7,300,grocery,08-Oct-22
1166,Sunflower Oil(1kg),10,400,grocery,26-Dec-20
1167,Bathing Soap,9,300,beauty,23-Aug-20
1168,Hand Sanitizer,1,400,beauty,31-May-22
1169,Nutella Choco Spread,4,55,snacks,02-Jul-20
1170,Oreo(20Rs),8,200,snacks,28-Jun-20
1171,Chocolate Muffin,6,200,snacks,03-Aug-20
1172,Ashirvaad Atta(1kg),10,300,grocery,17-Oct-22
1173,Sunflower Oil(1kg),3,400,grocery,06-Oct-20
1174,Bathing Soap,4,300,beauty,06-Jun-22
1175,Hand Sanitizer,9,400,beauty,26-Feb-20
1176,Nutella Choco Spread,9,55,snacks,18-Jan-21
1177,Oreo(20Rs),1,200,snacks,12-Jun-20
1178,Chocolate Muffin,9,200,snacks,06-Jan-22
1179,Ashirvaad Atta(1kg),1,300,grocery,04-Aug-20
1180,Sunflower Oil(1kg),9,400,grocery,01-Jul-21
1181,Bathing Soap,7,300,beauty,10-Jul-21
1182,Hand Sanitizer,7,400,beauty,15-Oct-22
1183,Nutella Choco Spread,2,55,snacks,01-Mar-22
1184,Oreo(20Rs),4,200,snacks,06-Jan-22
1185,Chocolate Muffin,1,200,snacks,15-Jul-21
1186,Ashirvaad Atta(1kg),4,300,grocery,12-Feb-22
1187,Sunflower Oil(1kg),9,400,grocery,02-Jul-20
1188,Bathing Soap,2,300,beauty,16-Aug-22
1189,Hand Sanitizer,4,400,beauty,04-Oct-21
1190,Nutella Choco Spread,7,55,snacks,01-Feb-22
1191,Oreo(20Rs),9,200,snacks,14-Feb-21
1192,Chocolate Muffin,1,200,snacks,17-Feb-22
1193,Ashirvaad Atta(1kg),3,300,grocery,05-Oct-21
1194,Sunflower Oil(1kg),3,400,grocery,10-May-20
1195,Bathing Soap,8,300,beauty,12-Aug-21
1196,Hand Sanitizer,10,400,beauty,17-Nov-22
1197,Nutella Choco Spread,3,55,snacks,20-Mar-20
1198,Oreo(20Rs),9,200,snacks,14-Nov-21
1199,Chocolate Muffin,9,200,snacks,30-Sep-20
1200,Ashirvaad Atta(1kg),10,300,grocery,27-Nov-20
1201,Sunflower Oil(1kg),7,400,grocery,17-Feb-20
1202,Bathing Soap,8,300,beauty,03-Oct-22
1203,Hand Sanitizer,1,400,beauty,17-Jul-21
1204,Nutella Choco Spread,4,55,snacks,13-Dec-22
1205,Oreo(20Rs),7,200,snacks,10-Nov-20
1206,Chocolate Muffin,5,200,snacks,25-Dec-20
1207,Ashirvaad Atta(1kg),2,300,grocery,24-Jun-21
1208,Sunflower Oil(1kg),10,400,grocery,20-Aug-20
1209,Bathing Soap,2,300,beauty,17-Mar-21
1210,Hand Sanitizer,4,400,beauty,01-Mar-21
1211,Nutella Choco Spread,1,55,snacks,08-Sep-21
1212,Oreo(20Rs),4,200,snacks,17-Aug-21
1213,Chocolate Muffin,6,200,snacks,22-Nov-20
1214,Ashirvaad Atta(1kg),6,300,grocery,07-Jul-22
1215,Sunflower Oil(1kg),10,400,grocery,16-Jan-20
1216,Bathing Soap,8,300,beauty,28-Sep-21
1217,Hand Sanitizer,7,400,beauty,28-Oct-22
1218,Nutella Choco Spread,2,55,snacks,17-Dec-20
1219,Oreo(20Rs),7,200,snacks,27-May-20
1220,Chocolate Muffin,6,200,snacks,16-Jul-21
1221,Ashirvaad Atta(1kg),1,300,grocery,16-Feb-20
1222,Sunflower Oil(1kg),5,400,grocery,01-May-21
1223,Bathing Soap,6,300,beauty,12-Mar-20
1224,Hand Sanitizer,6,400,beauty,19-Mar-21
1225,Nutella Choco Spread,5,55,snacks,29-Mar-20
1226,Oreo(20Rs),4,200,snacks,15-Feb-20
1227,Chocolate Muffin,9,200,snacks,14-Jun-22
1228,Ashirvaad Atta(1kg),2,300,grocery,23-Jul-20
1229,Sunflower Oil(1kg),5,400,grocery,09-May-21
1230,Bathing Soap,10,300,beauty,16-Nov-22
1231,Hand Sanitizer,6,400,beauty,06-Jan-22
1232,Nutella Choco Spread,10,55,snacks,19-Feb-20
1233,Oreo(20Rs),2,200,snacks,24-Sep-22
1234,Chocolate Muffin,9,200,snacks,27-Mar-22
1235,Ashirvaad Atta(1kg),1,300,grocery,30-Nov-22
1236,Sunflower Oil(1kg),8,400,grocery,28-Mar-20
1237,Bathing Soap,1,300,beauty,04-Aug-21
1238,Hand Sanitizer,8,400,beauty,18-Dec-22
1239,Nutella Choco Spread,6,55,snacks,01-Apr-22
1240,Oreo(20Rs),5,200,snacks,27-Jan-21
1241,Chocolate Muffin,3,200,snacks,07-Dec-22
1242,Ashirvaad Atta(1kg),10,300,grocery,24-Jul-22
1243,Sunflower Oil(1kg),7,400,grocery,11-Dec-20
1244,Bathing Soap,9,300,beauty,20-Jun-20
1245,Hand Sanitizer,1,400,beauty,28-Aug-20
1246,Nutella Choco Spread,2,55,snacks,22-Jun-20
1247,Oreo(20Rs),6,200,snacks,07-Jun-20
1248,Chocolate Muffin,10,200,snacks,13-Apr-22
1249,Ashirvaad Atta(1kg),9,300,grocery,03-Dec-21
1250,Sunflower Oil(1kg),1,400,grocery,09-Nov-20
1251,Bathing Soap,9,300,beauty,24-Sep-20
1252,Hand Sanitizer,6,400,beauty,17-Oct-20
1253,Nutella Choco Spread,10,55,snacks,19-Sep-22
1254,Oreo(20Rs),6,200,snacks,02-Jan-20
1255,Chocolate Muffin,7,200,snacks,24-Jan-22
1256,Ashirvaad Atta(1kg),5,300,grocery,15-Apr-21
1257,Sunflower Oil(1kg),6,400,grocery,06-Apr-21
1258,Bathing Soap,10,300,beauty,22-Mar-22
1259,Hand Sanitizer,10,400,beauty,05-Mar-21
1260,Nutella Choco Spread,4,55,snacks,22-Oct-22
1261,Oreo(20Rs),4,200,snacks,12-Feb-21
1262,Chocolate Muffin,2,200,snacks,16-Jan-20
1263,Ashirvaad Atta(1kg),9,300,grocery,02-Oct-22
1264,Sunflower Oil(1kg),7,400,grocery,03-Oct-21
1265,Bathing Soap,3,300,beauty,28-Nov-21
1266,Hand Sanitizer,7,400,beauty,13-May-20
1267,Nutella Choco Spread,4,55,snacks,10-Aug-21
1268,Oreo(20Rs),9,200,snacks,31-Jan-22
1269,Chocolate Muffin,7,200,snacks,20-Apr-22
1270,Ashirvaad Atta(1kg),4,300,grocery,09-Apr-21
1271,Sunflower Oil(1kg),9,400,grocery,28-Jun-21
1272,Bathing Soap,1,300,beauty,02-Jun-21
1273,Hand Sanitizer,9,400,beauty,06-Jul-22
1274,Nutella Choco Spread,5,55,snacks,21-Apr-21
1275,Oreo(20Rs),8,200,snacks,27-Jul-22
1276,Chocolate Muffin,8,200,snacks,23-May-22
1277,Ashirvaad Atta(1kg),1,300,grocery,25-Dec-21
1278,Sunflower Oil(1kg),1,400,grocery,13-Nov-22
1279,Bathing Soap,9,300,beauty,03-Dec-22
1280,Hand Sanitizer,8,400,beauty,13-Apr-20
1281,Nutella Choco Spread,3,55,snacks,30-Mar-21
1282,Oreo(20Rs),9,200,snacks,25-Apr-22
1283,Chocolate Muffin,4,200,snacks,01-Apr-22
1284,Ashirvaad Atta(1kg),9,300,grocery,24-Mar-22
1285,Sunflower Oil(1kg),3,400,grocery,30-Sep-22
1286,Bathing Soap,2,300,beauty,18-Nov-22
1287,Hand Sanitizer,4,400,beauty,24-Jun-21
1288,Nutella Choco Spread,8,55,snacks,24-Nov-20
1289,Oreo(20Rs),3,200,snacks,15-Nov-20
1290,Chocolate Muffin,1,200,snacks,09-Apr-20
1291,Ashirvaad Atta(1kg),6,300,grocery,09-Nov-20
1292,Sunflower Oil(1kg),4,400,grocery,17-Oct-22
1293,Bathing Soap,3,300,beauty,02-Apr-21
1294,Hand Sanitizer,10,400,beauty,18-Jul-22
1295,Nutella Choco Spread,1,55,snacks,13-Jun-20
1296,Oreo(20Rs),5,200,snacks,22-Mar-20
1297,Chocolate Muffin,4,200,snacks,01-Sep-22
1298,Ashirvaad Atta(1kg),3,300,grocery,08-Oct-20
1299,Sunflower Oil(1kg),1,400,grocery,10-Jul-22
1300,Bathing Soap,8,300,beauty,03-May-21
1301,Hand Sanitizer,7,400,beauty,25-Jul-20
1302,Nutella Choco Spread,6,55,snacks,20-Mar-22
1303,Oreo(20Rs),2,200,snacks,13-Nov-20
1304,Chocolate Muffin,10,200,snacks,29-Sep-20
1305,Ashirvaad Atta(1kg),8,300,grocery,20-May-20
1306,Sunflower Oil(1kg),10,400,grocery,31-Jan-21
1307,Bathing Soap,7,300,beauty,24-Dec-21
1308,Hand Sanitizer,10,400,beauty,17-May-21
1309,Nutella Choco Spread,7,55,snacks,25-Jul-22
1310,Oreo(20Rs),5,200,snacks,14-Jun-21
1311,Chocolate Muffin,1,200,snacks,22-May-20
1312,Ashirvaad Atta(1kg),7,300,grocery,18-Jan-21
1313,Sunflower Oil(1kg),5,400,grocery,19-Feb-20
1314,Bathing Soap,3,300,beauty,15-Jul-20
1315,Hand Sanitizer,4,400,beauty,29-May-21
1316,Nutella Choco Spread,4,55,snacks,18-Apr-21
1317,Oreo(20Rs),2,200,snacks,11-Nov-21
1318,Chocolate Muffin,8,200,snacks,27-Apr-20
1319,Ashirvaad Atta(1kg),1,300,grocery,05-Jul-21
1320,Sunflower Oil(1kg),10,400,grocery,01-Jul-21
1321,Bathing Soap,10,300,beauty,21-Jul-20
1322,Hand Sanitizer,10,400,beauty,04-Feb-22
1323,Nutella Choco Spread,6,55,snacks,27-Dec-22
1324,Oreo(20Rs),7,200,snacks,24-Oct-22
1325,Chocolate Muffin,9,200,snacks,01-Feb-22
1326,Ashirvaad Atta(1kg),5,300,grocery,08-Apr-20
1327,Sunflower Oil(1kg),8,400,grocery,04-Apr-22
1328,Bathing Soap,8,300,beauty,06-Oct-22
1329,Hand Sanitizer,7,400,beauty,14-Nov-21
1330,Nutella Choco Spread,1,55,snacks,07-Mar-20
1331,Oreo(20Rs),2,200,snacks,12-Nov-21
1332,Chocolate Muffin,9,200,snacks,05-Jul-21
1333,Ashirvaad Atta(1kg),6,300,grocery,15-Feb-20
1334,Sunflower Oil(1kg),7,400,grocery,31-Mar-21
1335,Bathing Soap,6,300,beauty,03-Aug-21
1336,Hand Sanitizer,10,400,beauty,25-May-22
1337,Nutella Choco Spread,8,55,snacks,21-Sep-20
1338,Oreo(20Rs),6,200,snacks,01-Feb-21
1339,Chocolate Muffin,4,200,snacks,06-Jan-22
1340,Ashirvaad Atta(1kg),9,300,grocery,31-Oct-22
1341,Sunflower Oil(1kg),8,400,grocery,03-Sep-21
1342,Bathing Soap,3,300,beauty,31-Dec-21
1343,Hand Sanitizer,3,400,beauty,15-Jul-22
1344,Nutella Choco Spread,4,55,snacks,14-Oct-22
1345,Oreo(20Rs),3,200,snacks,20-Mar-22
1346,Chocolate Muffin,7,200,snacks,25-Feb-22
1347,Ashirvaad Atta(1kg),9,300,grocery,19-Nov-20
1348,Sunflower Oil(1kg),8,400,grocery,12-Sep-21
1349,Bathing Soap,2,300,beauty,10-Apr-21
1350,Hand Sanitizer,9,400,beauty,05-May-21
1351,Nutella Choco Spread,8,55,snacks,16-Oct-22
1352,Oreo(20Rs),3,200,snacks,22-Nov-21
1353,Chocolate Muffin,6,200,snacks,04-Jul-22
1354,Ashirvaad Atta(1kg),10,300,grocery,27-Feb-20
1355,Sunflower Oil(1kg),4,400,grocery,17-Sep-21
1356,Bathing Soap,3,300,beauty,05-Apr-22
1357,Hand Sanitizer,3,400,beauty,16-Dec-22
1358,Nutella Choco Spread,8,55,snacks,06-Nov-21
1359,Oreo(20Rs),9,200,snacks,01-Jan-20
1360,Chocolate Muffin,4,200,snacks,11-Feb-20
1361,Ashirvaad Atta(1kg),10,300,grocery,21-Feb-21
1362,Sunflower Oil(1kg),9,400,grocery,18-Apr-21
1363,Bathing Soap,6,300,beauty,07-Apr-20
1364,Hand Sanitizer,3,400,beauty,25-Nov-22
1365,Nutella Choco Spread,1,55,snacks,03-Aug-22
1366,Oreo(20Rs),2,200,snacks,22-Jan-21
1367,Chocolate Muffin,4,200,snacks,13-Jun-22
1368,Ashirvaad Atta(1kg),1,300,grocery,27-Aug-22
1369,Sunflower Oil(1kg),8,400,grocery,24-Jul-21
1370,Bathing Soap,1,300,beauty,12-Mar-20
1371,Hand Sanitizer,4,400,beauty,12-Feb-22
1372,Nutella Choco Spread,4,55,snacks,10-Sep-21
1373,Oreo(20Rs),10,200,snacks,03-Feb-20
1374,Chocolate Muffin,3,200,snacks,11-Feb-21
1375,Ashirvaad Atta(1kg),9,300,grocery,29-Nov-22
1376,Sunflower Oil(1kg),7,400,grocery,10-Oct-21
1377,Bathing Soap,3,300,beauty,01-Sep-22
1378,Hand Sanitizer,6,400,beauty,21-Oct-20
1379,Nutella Choco Spread,3,55,snacks,11-Jun-21
1380,Oreo(20Rs),8,200,snacks,26-Jan-20
1381,Chocolate Muffin,4,200,snacks,23-Jun-20
1382,Ashirvaad Atta(1kg),3,300,grocery,21-Apr-20
1383,Sunflower Oil(1kg),4,400,grocery,02-Apr-20
1384,Bathing Soap,5,300,beauty,28-Jul-21
1385,Hand Sanitizer,1,400,beauty,01-May-20
1386,Nutella Choco Spread,1,55,snacks,27-May-21
1387,Oreo(20Rs),3,200,snacks,03-Apr-20
1388,Chocolate Muffin,1,200,snacks,18-Dec-22
1389,Ashirvaad Atta(1kg),2,300,grocery,02-Feb-22
1390,Sunflower Oil(1kg),3,400,grocery,27-Dec-21
1391,Bathing Soap,3,300,beauty,27-Nov-22
1392,Hand Sanitizer,9,400,beauty,09-Mar-22
1393,Nutella Choco Spread,1,55,snacks,23-Jan-22
1394,Oreo(20Rs),1,200,snacks,20-Jan-22
1395,Chocolate Muffin,1,200,snacks,31-Dec-20
1396,Ashirvaad Atta(1kg),4,300,grocery,30-Nov-21
1397,Sunflower Oil(1kg),7,400,grocery,27-Jan-20
1398,Bathing Soap,7,300,beauty,16-Feb-22
1399,Hand Sanitizer,8,400,beauty,04-Apr-22
1400,Nutella Choco Spread,8,55,snacks,01-Nov-20
1401,Oreo(20Rs),1,200,snacks,19-May-20
1402,Chocolate Muffin,7,200,snacks,14-Oct-20
1403,Ashirvaad Atta(1kg),5,300,grocery,21-Apr-21
1404,Sunflower Oil(1kg),5,400,grocery,06-Mar-20
1405,Bathing Soap,5,300,beauty,03-Jun-21
1406,Hand Sanitizer,10,400,beauty,01-May-21
1407,Nutella Choco Spread,8,55,snacks,05-Jun-21
1408,Oreo(20Rs),10,200,snacks,20-Dec-22
1409,Chocolate Muffin,7,200,snacks,21-Apr-21
1410,Ashirvaad Atta(1kg),10,300,grocery,07-Nov-22
1411,Sunflower Oil(1kg),10,400,grocery,09-Sep-22
1412,Bathing Soap,10,300,beauty,06-May-20
1413,Hand Sanitizer,10,400,beauty,27-May-21
1414,Nutella Choco Spread,5,55,snacks,04-Aug-22
1415,Oreo(20Rs),7,200,snacks,15-Jul-20
1416,Chocolate Muffin,3,200,snacks,01-Aug-21
1417,Ashirvaad Atta(1kg),1,300,grocery,27-Aug-20
1418,Sunflower Oil(1kg),6,400,grocery,20-Nov-20
1419,Bathing Soap,3,300,beauty,03-Jul-21
1420,Hand Sanitizer,9,400,beauty,19-Aug-20
1421,Nutella Choco Spread,10,55,snacks,02-Jun-22
1422,Oreo(20Rs),3,200,snacks,20-Dec-21
1423,Chocolate Muffin,6,200,snacks,13-Jan-20
1424,Ashirvaad Atta(1kg),6,300,grocery,24-Aug-20
1425,Sunflower Oil(1kg),8,400,grocery,15-Oct-22
1426,Bathing Soap,4,300,beauty,02-Jun-20
1427,Hand Sanitizer,3,400,beauty,22-Feb-20
1428,Nutella Choco Spread,3,55,snacks,22-Jan-21
1429,Oreo(20Rs),8,200,snacks,13-Aug-20
1430,Chocolate Muffin,3,200,snacks,26-Jul-21
1431,Ashirvaad Atta(1kg),7,300,grocery,29-May-21
1432,Sunflower Oil(1kg),9,400,grocery,14-Jul-20
1433,Bathing Soap,1,300,beauty,24-Sep-21
1434,Hand Sanitizer,8,400,beauty,25-Mar-22
1435,Nutella Choco Spread,6,55,snacks,11-Dec-22
1436,Oreo(20Rs),1,200,snacks,13-Nov-22
1437,Chocolate Muffin,2,200,snacks,23-Nov-22
1438,Ashirvaad Atta(1kg),8,300,grocery,18-Jul-22
